,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,3.950631856918335
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,5.552833557128906
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,11.382057189941406
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,13.253994941711426
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,13.370254516601562
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,13.435104370117188
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,13.36918830871582
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,13.488481521606445
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,12.462844848632812
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,10.287811279296875
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,9.569660186767578
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,10.214253425598145
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,8.645133972167969
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,9.57015609741211
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,10.724884986877441
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,12.71589469909668
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,10.514562606811523
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,9.11781120300293
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,9.450200080871582
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,9.211714744567871
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,9.244898796081543
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,8.366097450256348
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,8.389013290405273
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,7.89979362487793
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,8.085376739501953
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,7.8334455490112305
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,8.540050506591797
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,8.492976188659668
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,8.599534034729004
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,8.30069637298584
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,8.08551025390625
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,8.158912658691406
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,7.583198547363281
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,8.09187126159668
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,6.818918228149414
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,6.86973237991333
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,8.934133529663086
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,8.49328899383545
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,9.994551658630371
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,10.106193542480469
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,9.843022346496582
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,9.446497917175293
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,9.046613693237305
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,8.84031867980957
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,8.799774169921875
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,7.2068681716918945
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,6.638136386871338
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,6.582090854644775
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,6.708442687988281
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,6.471150875091553
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,6.608606815338135
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,6.641268730163574
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,6.667370319366455
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,6.6214599609375
