group,test,score
Rf_lag,10,5.6255
Rf_lag,10,1.4409
Rf_lag,10,2.7514
Rf_lag,10,3.3733
Rf_lag,10,4.2867
Rf_lag,10,3.0542
Rf_lag,10,5.9459
Rf_lag,10,4.3063
Rf_lag,10,4.951
Rf_lag,10,4.436
Rf_lag,2,2.7799
Rf_lag,2,2.9455
Rf_lag,2,3.6032
Rf_lag,2,4.3894
Rf_lag,2,2.7096
Rf_lag,2,4.1313
Rf_lag,2,6.6501
Rf_lag,2,5.7777
Rf_lag,2,3.6799
Rf_lag,2,3.6479
Rf_lag,6,2.9655
Rf_lag,6,3.0363
Rf_lag,6,3.2455
Rf_lag,6,3.3848
Rf_lag,6,5.0119
Rf_lag,6,5.4392
Rf_lag,6,5.2982
Rf_lag,6,3.6036
Rf_lag,6,4.1805
Rf_lag,6,5.864
