,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,9.454617768372538
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,8.575039826880442
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,8.23525933973849
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,7.859135827739224
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,8.712799034653093
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,8.432292733243086
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,7.332647179616388
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,6.732810889157805
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,8.624852227199067
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,4.22709720294249
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,6.01830918266344
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,6.84095222485879
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,9.504630043958077
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,9.904270664170438
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,9.595396465778233
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,9.375732427586488
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,8.603525152321044
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,8.519396230622242
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,10.283399520381497
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,10.388812906843059
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,9.866530014549456
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,10.764845959315897
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,10.945328433138561
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,10.494206370097466
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,9.932774404883158
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,9.674706034198042
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,10.11832962088276
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,9.888325350674542
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,10.037474216441474
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,8.815244977351707
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,7.427453476549157
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,6.90795117495441
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,9.453097533409297
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,6.480479394845245
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,6.119482777157017
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,8.102334905425185
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,8.774253022993346
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,8.506633304904529
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,8.688107358862668
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,8.775286460838082
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,8.929020726558182
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,9.101123660361988
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,9.970071363715052
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,9.974544660508023
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,9.85658080301475
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,10.427299653717535
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,9.934367751027512
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,10.396814216121681
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,9.85032364004527
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,10.027736353092068
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,9.781062636156804
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,9.400444905643544
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,9.024422843386368
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,8.376803618043423
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,6.529041915394895
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,7.908407729585784
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,8.776587428997173
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,6.01740010288256
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,6.888010239692142
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,8.54169224466746
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,8.558698298693814
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,8.531173354740886
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,9.144618018496402
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,8.785739365246023
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,8.622621922075476
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,8.649837647552456
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,9.547978094880547
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,9.89724056049783
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,9.989669091104949
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,10.447217247857042
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,10.190470614024198
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,10.280865072006893
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,9.817962232143524
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,9.947224927391055
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,9.550375780786148
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,9.846408684914802
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,9.7433781656999
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,9.38501277862311
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,7.54126779537531
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,8.23011481980126
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,9.79015272458023
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,7.781541794101982
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,7.5865507649921105
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,8.684740358625158
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,8.72002916064917
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,8.225375289327117
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,7.438873154634252
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,7.616651828751956
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,7.504591930469646
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,7.747420108106966
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,8.341219285348748
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,8.192337150416487
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,8.03763834634272
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,7.761381923334727
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,9.503182711724895
