,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,7.195152477549346
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,7.200787514802862
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,7.198841984981511
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,7.196753513154452
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,7.196753513154452
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,7.191328947539717
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,7.152369952647473
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,6.864588380942249
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,6.752967752242339
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,6.499510074617215
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,5.742866546475431
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,5.702391977987859
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,5.90645818852621
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,6.195735675368118
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,6.989095670515444
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,4.93587891018775
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,4.381365367377537
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,4.316447055576098
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,3.4585912768039218
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,4.137981835332716
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,5.485452064181161
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,5.860438436076663
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,5.737269343626272
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,5.714701880259969
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,5.022829927079141
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,5.028464964332657
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,5.022526909083581
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,5.020438437256522
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,5.019681109388513
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,5.069400291091184
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,5.000077152604849
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,4.772972776198383
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,5.170234810370164
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,5.555147159922276
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,5.599608865526071
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,5.683391718155014
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,6.10434455636015
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,6.417245838401402
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,7.476593414827117
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,6.885851597436601
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,6.2587643066037915
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,6.141929631522143
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,5.300552519057237
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,6.573344593394036
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,8.262966888596834
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,8.47546411305971
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,8.071421558378645
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,7.999857835732499
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,7.277424713384578
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,7.262907735787313
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,7.245627165445457
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,7.243538693618398
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,7.242781365750389
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,7.286429049446168
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,7.247470054553924
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,7.0622305089796225
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,7.652706136140838
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,8.22708529946177
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,7.142364367543677
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,7.231025480331349
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,7.204753524269778
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,7.441104049527161
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,8.382318443923205
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,6.901083090052189
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,6.39210936154223
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,6.049651981911943
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,4.77106184818486
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,5.429007930049548
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,6.669389615315724
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,6.735188611509617
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,6.5853652037710475
